fileno,predicted_topic
55050,guns
59525,medical
104943,baseball
21676,christian
54620,guns
59568,politics
67444,xwindows
54850,guns
61560,politics
54561,guns
52076,mac
54609,guns
52298,mac
68254,xwindows
105049,baseball
21636,christian
52241,mac
76600,forsale
54896,guns
15947,crypto
10070,windows
15816,crypto
76861,mac
76423,mideast
52343,windows
76654,forsale
103656,guns
38948,graphics
61002,pc
61094,pc
105143,motorcycles
38778,graphics
52016,mac
59604,politics
16066,crypto
60895,pc
76944,forsale
54340,electronics
105094,baseball
16132,crypto
16120,crypto
61385,space
103682,autos
76757,pc
62114,space
55486,guns
10650,xwindows
54347,pc
21717,christian
77241,mideast
53302,atheism
53625,atheism
38771,graphics
10019,windows
59468,medical
103349,autos
76787,forsale
15992,crypto
59547,atheism
103530,autos
54318,electronics
38997,graphics
52012,mac
67407,crypto
53664,atheism
10189,forsale
104778,baseball
21480,christian
10730,mac
103680,autos
67460,xwindows
103456,autos
61144,pc
61442,space
54277,electronics
60793,pc
16130,crypto
54294,hockey
77323,mideast
76124,pc
53539,christian
84007,religion
104945,baseball
60777,pc
53547,atheism
84121,guns
76557,mideast
54888,crypto
103733,forsale
21667,christian
54108,hockey
54960,guns
54912,guns
21429,christian
61563,space
59636,forsale
62450,motorcycles
60989,pc
59330,medical
15803,crypto
61383,space
104889,baseball
15859,crypto
15780,crypto
103739,autos
77282,mideast
179060,politics
39662,graphics
54493,electronics
67981,graphics
60805,pc
61056,pc
178899,guns
105161,baseball
21450,christian
54102,hockey
54089,hockey
77339,mideast
10138,windows
40062,mac
10766,windows
53316,religion
51979,mac
15829,crypto
38784,graphics
60845,pc
61373,space
76918,forsale
52069,mac
52169,mac
178795,guns
105252,motorcycles
59530,medical
54067,hockey
59431,medical
68228,xwindows
53456,atheism
178734,guns
179095,religion
38823,graphics
104990,baseball
38942,graphics
39645,graphics
77381,mideast
179107,politics
38886,graphics
55102,guns
54909,guns
10855,windows
84270,religion
61012,electronics
61460,space
10026,windows
77223,mideast
103435,autos
67491,xwindows
53790,atheism
178862,politics
51975,electronics
40008,graphics
61165,pc
10873,pc
55262,guns
55059,guns
62394,space
16028,crypto
76867,forsale
15745,crypto
178771,politics
59229,medical
52118,mac
53675,atheism
51994,mac
76436,mideast
52112,mac
104822,baseball
10934,windows
59251,medical
103320,autos
76479,mideast
39637,graphics
10076,windows
38991,pc
62448,space
61091,pc
61027,windows
103387,autos
54835,guns
54599,guns
10131,windows
76388,mideast
67397,pc
55116,guns
16129,crypto
76387,mideast
54639,politics
61352,space
178632,politics
53425,atheism
61008,pc
54078,hockey
53558,atheism
103459,autos
55063,autos
16126,crypto
67975,xwindows
61270,space
103692,autos
61521,space
103140,forsale
53497,atheism
61541,space
59360,medical
38869,autos
54000,hockey
77354,mideast
55250,guns
10787,windows
76361,forsale
61175,autos
21690,christian
77386,mideast
10733,windows
21444,religion
52197,mac
52433,mac
103370,motorcycles
60866,pc
76843,forsale
59564,medical
54754,guns
62116,space
16062,crypto
103525,autos
62405,space
38870,graphics
16353,graphics
51940,mac
178667,guns
54342,pc
59629,medical
53262,atheism
76354,medical
54479,hockey
76419,mideast
10182,pc
53355,atheism
60765,forsale
10059,windows
39661,graphics
53337,atheism
103174,autos
61178,pc
61561,space
39664,forsale
51995,mac
15767,crypto
10939,graphics
53313,atheism
21742,christian
76389,mideast
76555,pc
59497,medical
52073,mac
54560,motorcycles
60817,pc
54057,electronics
104844,baseball
105055,baseball
179069,politics
62403,space
10849,windows
68298,xwindows
61362,space
53340,christian
54769,guns
103300,autos
54544,guns
178873,politics
104957,baseball
39656,graphics
105158,baseball
60876,pc
76477,mideast
61486,space
54019,hockey
10049,windows
104841,forsale
21553,christian
54237,electronics
54764,hockey
76189,mac
21596,christian
53546,xwindows
77189,mideast
84084,religion
61347,space
76309,forsale
76474,mideast
21691,christian
84220,religion
21593,christian
76583,forsale
61318,space
103507,autos
76806,forsale
21490,christian
60891,pc
53489,atheism
54559,crypto
105010,motorcycles
60882,pc
103158,autos
10088,space
84321,religion
76572,forsale
10146,windows
67972,xwindows
61039,pc
53409,atheism
52026,graphics
21650,christian
103775,motorcycles
51959,mac
103803,autos
54593,guns
84061,atheism
76461,mideast
54622,guns
10859,graphics
39000,electronics
10941,pc
54303,hockey
59301,medical
68189,xwindows
104678,baseball
21684,windows
53987,hockey
52138,mac
59626,medical
59354,medical
60933,forsale
61428,graphics
16125,crypto
62131,space
76788,mac
61403,space
103694,autos
67502,xwindows
55126,guns
54343,electronics
10168,windows
21745,christian
21773,christian
84271,religion
21788,christian
67992,xwindows
16075,crypto
15877,crypto
51972,mac
178861,politics
179030,guns
15960,crypto
68312,xwindows
104991,baseball
104860,hockey
83918,religion
103493,autos
76468,mideast
76456,mideast
178902,guns
103432,autos
15922,crypto
61407,space
67986,xwindows
62427,space
103304,autos
15866,crypto
77820,mideast
103269,autos
55038,guns
61501,space
59334,crypto
67988,windows
54298,hockey
104699,baseball
53349,atheism
105136,motorcycles
61293,space
83944,christian
15797,crypto
104996,baseball
103204,autos
179103,politics
52107,mac
60990,pc
67438,xwindows
55049,guns
38761,graphics
10147,windows
21681,christian
52072,mac
68198,xwindows
104918,motorcycles
61105,forsale
38849,graphics
54733,hockey
76445,mideast
52143,mac
10789,pc
61322,space
76868,forsale
104916,motorcycles
76380,mideast
52079,mac
54826,guns
105130,baseball
61321,space
67465,xwindows
104811,baseball
53994,hockey
59539,politics
61424,space
84265,religion
76792,forsale
55051,guns
15990,crypto
10176,xwindows
60796,pc
10869,windows
15995,crypto
84342,atheism
104650,baseball
52149,mac
104878,baseball
77331,mideast
10829,graphics
15870,crypto
21802,christian
39065,graphics
77263,mideast
104691,motorcycles
68208,xwindows
53591,atheism
67546,xwindows
16039,crypto
10852,pc
16058,crypto
76681,pc
60841,pc
15802,crypto
77310,mideast
10780,mac
59555,medical
54474,electronics
84206,guns
53673,atheism
77298,mideast
105241,motorcycles
15988,crypto
77233,mideast
76543,mideast
104760,baseball
76442,mideast
21543,christian
21573,christian
103778,autos
61034,pc
54578,guns
60965,pc
61174,mac
51950,mac
61469,graphics
103683,autos
10083,pc
77313,mideast
59522,medical
178665,guns
76558,mideast
104883,baseball
179097,guns
68257,guns
54778,hockey
21527,christian
61451,christian
54035,hockey
76313,forsale
103139,autos
15845,crypto
21534,christian
10186,pc
54337,pc
105129,motorcycles
60995,pc
59238,medical
76273,autos
59603,medical
104981,baseball
61079,pc
103812,autos
103336,autos
39621,graphics
54017,hockey
76553,mideast
76671,forsale
59359,medical
84057,religion
77324,mideast
84098,politics
178743,politics
178784,guns
16081,space
54706,hockey
54511,hockey
10598,windows
21784,christian
178681,politics
10943,graphics
84077,religion
76605,forsale
178638,guns
68074,xwindows
39051,graphics
76519,mideast
53630,atheism
10041,graphics
84182,religion
178794,mideast
61477,space
84430,religion
54760,hockey
54597,guns
59487,medical
51986,mac
54522,guns
76359,forsale
15777,crypto
52316,mac
61331,space
21436,christian
77399,christian
54138,hockey
10870,mac
76343,forsale
104674,motorcycles
60859,pc
15784,crypto
76341,forsale
53552,guns
15880,crypto
39030,graphics
61476,space
59453,medical
68235,xwindows
178793,guns
60874,pc
67558,xwindows
77257,mideast
62115,graphics
16080,baseball
21567,christian
54032,hockey
59524,medical
178708,guns
21493,christian
76814,forsale
76815,forsale
104941,baseball
105564,motorcycles
60721,pc
103344,autos
10617,pc
15974,crypto
84329,atheism
179015,space
53632,hockey
15977,crypto
53619,atheism
76487,forsale
76342,forsale
54273,hockey
52260,mac
55269,politics
15972,crypto
105011,motorcycles
178987,guns
53940,hockey
178802,politics
76470,mideast
21658,pc
76836,electronics
15923,crypto
59366,medical
178908,guns
39073,graphics
76585,forsale
61018,baseball
67568,xwindows
76306,forsale
67985,xwindows
53557,atheism
76821,forsale
103448,autos
61339,space
103346,autos
55048,guns
38976,graphics
103206,autos
21753,christian
103143,forsale
55263,guns
178651,guns
59518,medical
53359,medical
103728,autos
179092,guns
179005,guns
77192,mideast
104863,baseball
61514,space
38863,graphics
10071,windows
59410,medical
39003,graphics
54293,hockey
103455,autos
67413,xwindows
105256,motorcycles
21563,christian
52275,mac
84127,religion
53645,christian
54642,guns
15916,crypto
178619,politics
68013,xwindows
21754,christian
104695,motorcycles
59368,medical
55083,religion
21465,christian
59494,medical
59492,medical
59581,medical
21724,christian
61434,space
54176,hockey
104897,motorcycles
53328,atheism
67973,graphics
105118,baseball
21517,christian
53611,atheism
55057,guns
68240,crypto
104666,baseball
104748,baseball
53804,atheism
59551,medical
105046,baseball
76481,windows
15833,crypto
60861,pc
54520,hockey
68012,windows
21670,christian
178867,guns
59565,medical
15805,crypto
54737,guns
103670,autos
54285,hockey
54159,hockey
68220,xwindows
53503,religion
76661,forsale
105036,baseball
67421,xwindows
84209,religion
104872,baseball
104932,motorcycles
103734,autos
84343,atheism
178673,politics
10052,windows
52255,mac
61375,space
60843,pc
84554,atheism
178896,politics
21443,christian
15782,crypto
68201,xwindows
59342,medical
76592,forsale
76560,mideast
103514,autos
53343,atheism
104668,baseball
60938,mac
68225,xwindows
179016,guns
105110,baseball
68109,xwindows
59294,medical
68018,xwindows
59371,medical
60993,pc
60951,pc
38949,graphics
77200,mideast
54168,hockey
61371,space
10081,mac
16041,crypto
67446,xwindows
52191,mac
52229,mac
53317,mideast
104966,baseball
60927,pc
103452,autos
76395,mideast
179094,politics
53943,hockey
61540,space
68004,xwindows
38985,graphics
76577,forsale
10046,pc
76405,mideast
76833,pc
21625,christian
59393,medical
104732,baseball
61387,space
76246,forsale
77334,mideast
61242,graphics
21614,christian
54247,hockey
52141,mac
59642,medical
54768,hockey
76404,mideast
76203,forsale
104657,baseball
68219,xwindows
60848,pc
179039,politics
54842,politics
67424,xwindows
67997,xwindows
51958,mac
53428,atheism
10159,pc
21503,christian
62481,politics
53498,atheism
61471,space
59486,medical
105003,baseball
54211,electronics
51962,mac
84439,religion
59370,medical
104862,motorcycles
77221,mideast
84225,religion
54182,electronics
16351,crypto
68172,xwindows
60846,pc
103496,autos
54104,hockey
77813,mideast
68252,graphics
52002,mac
10602,graphics
104815,baseball
60922,pc
15770,crypto
52245,mac
54541,hockey
53639,atheism
54821,guns
76321,forsale
104896,motorcycles
68238,xwindows
15773,crypto
68234,xwindows
61320,space
16073,crypto
77208,mideast
84289,atheism
54468,guns
178732,atheism
68236,xwindows
178644,atheism
59242,medical
52083,pc
52440,pc
62385,space
54911,guns
61545,space
16117,crypto
104739,baseball
52004,graphics
54897,politics
105211,motorcycles
76396,mideast
53884,hockey
103063,autos
84091,christian
38933,graphics
16065,crypto
59591,medical
54496,electronics
59343,medical
76301,forsale
178857,politics
59285,medical
68218,xwindows
54615,guns
16008,crypto
67557,xwindows
59422,medical
15856,crypto
77209,politics
21710,christian
68321,graphics
52196,mac
54267,electronics
76564,mideast
15810,crypto
60813,pc
52337,mac
21540,christian
105133,motorcycles
103712,autos
76842,forsale
61506,space
103460,autos
67390,graphics
83978,atheism
15838,crypto
59341,medical
52110,mac
105239,motorcycles
77367,mideast
39738,graphics
61028,pc
105207,motorcycles
51948,mac
16354,crypto
10115,pc
61168,mac
10848,windows
68078,xwindows
60964,pc
54854,guns
54326,electronics
52202,mac
178980,politics
52406,pc
16092,crypto
105233,electronics
54772,guns
52078,mac
59225,medical
21425,christian
54725,crypto
52268,mac
103377,autos
59316,medical
59583,medical
21733,christian
52187,mac
67980,graphics
10725,windows
104628,baseball
53968,electronics
61473,space
103684,autos
104700,baseball
53479,atheism
60894,pc
76594,politics
52158,mac
60881,pc
77382,mideast
178893,politics
54671,guns
60953,pc
104832,baseball
84564,christian
39019,graphics
59428,medical
10647,crypto
76545,mideast
178699,guns
52025,electronics
10769,windows
60967,pc
38770,graphics
59628,medical
68184,xwindows
68190,xwindows
10813,graphics
59322,medical
54331,electronics
68224,xwindows
68134,pc
60824,pc
55239,guns
103181,autos
76686,forsale
54732,hockey
39017,mac
179093,guns
76373,mideast
67536,xwindows
77236,mideast
21642,christian
39078,graphics
15825,crypto
178627,politics
103028,autos
76276,forsale
38927,pc
59557,medical
84331,guns
84238,religion
84296,religion
54341,electronics
103494,autos
76236,forsale
61099,pc
55092,guns
61295,space
10672,windows
60916,pc
15942,crypto
59463,graphics
178620,guns
16024,crypto
54208,hockey
105069,baseball
38858,graphics
104686,baseball
15915,crypto
51955,mac
61557,space
59444,medical
76117,forsale
104879,hockey
52221,mac
61277,space
54483,electronics
39012,graphics
103176,autos
21419,christian
52178,pc
38768,xwindows
60911,pc
68137,xwindows
54113,electronics
103711,autos
105227,motorcycles
77398,mideast
15848,crypto
76243,forsale
15781,crypto
68309,medical
15925,crypto
52305,mac
52165,mac
68084,xwindows
103731,autos
67503,xwindows
54498,autos
84508,religion
77191,mideast
67457,xwindows
52062,mac
84231,religion
104751,baseball
59541,medical
61325,space
54868,guns
61426,space
178725,guns
10056,windows
76314,forsale
10188,graphics
67525,xwindows
10804,politics
38918,pc
61023,electronics
67476,xwindows
59353,medical
76372,mideast
84297,religion
52041,mac
54749,guns
15994,crypto
178704,guns
38835,graphics
52307,mac
61173,pc
59287,medical
38961,graphics
21577,christian
76680,forsale
52056,graphics
55091,guns
67464,graphics
59562,medical
54823,guns
60816,mac
54697,guns
53809,atheism
52045,mac
76472,mideast
54582,guns
10107,pc
60853,pc
84283,guns
77306,mideast
21751,christian
76653,forsale
54156,electronics
15754,crypto
59257,medical
10051,pc
54771,hockey
103676,autos
55260,guns
61440,space
54062,hockey
54006,hockey
179067,guns
54344,electronics
60830,pc
178886,politics
15806,crypto
38911,graphics
38764,graphics
21512,christian
84075,religion
59521,medical
104988,baseball
104919,motorcycles
10174,graphics
103770,autos
105009,motorcycles
54534,hockey
103222,autos
178868,politics
39497,graphics
16144,mac
21589,christian
178680,guns
77279,atheism
52174,baseball
21789,christian
21528,christian
54711,guns
16031,crypto
54231,hockey
38810,graphics
84423,religion
39641,graphics
21427,christian
105109,space
54750,guns
77014,forsale
105037,baseball
105029,baseball
59389,medical
53575,atheism
38800,graphics
39663,graphics
53279,atheism
10058,windows
77202,mideast
39654,graphics
61458,space
59392,christian
103257,autos
21635,christian
10121,windows
103521,autos
178672,politics
10085,windows
61480,space
38889,graphics
76624,pc
61528,space
77216,mideast
67883,xwindows
61564,space
38954,graphics
77394,mideast
16127,crypto
38853,graphics
38788,graphics
59573,medical
52153,mac
52167,mac
104723,baseball
38975,graphics
16152,crypto
54699,guns
54736,guns
61312,space
84099,politics
59443,medical
104676,motorcycles
178669,politics
21434,christian
54094,electronics
52140,mac
54292,hockey
39018,graphics
104638,hockey
62404,atheism
84339,religion
67454,xwindows
103179,autos
10097,windows
61413,space
21598,christian
16034,crypto
84294,religion
15871,crypto
61543,space
53986,hockey
54585,guns
60998,pc
53953,hockey
179109,politics
54210,electronics
68176,xwindows
53338,atheism
178647,politics
21663,christian
38938,graphics
53400,atheism
59447,medical
15783,crypto
68233,xwindows
10635,windows
61313,space
21552,christian
76332,forsale
103121,autos
61279,space
76455,mideast
68108,xwindows
53795,atheism
103421,autos
77228,mideast
16088,autos
54204,hockey
55121,guns
21634,christian
51968,mac
103141,autos
59648,medical
