id,actual,predicted
77301,mideast,mideast
77222,mideast,mideast
77255,mideast,mideast
77385,mideast,mideast
77295,mideast,mideast
76462,mideast,mideast
77389,mideast,mideast
76453,mideast,mideast
52258,mac,baseball
52076,mac,pc
52298,mac,pc
52241,mac,pc
52343,mac,pc
52016,mac,pc
52012,mac,pc
51979,mac,pc
52069,mac,pc
52169,mac,pc
51975,mac,electronics
52118,mac,pc
51994,mac,pc
52112,mac,pc
52197,mac,pc
52433,mac,pc
51940,mac,pc
51995,mac,pc
52073,mac,pc
52026,mac,graphics
51959,mac,pc
52138,mac,pc
51972,mac,pc
52107,mac,pc
52072,mac,pc
52143,mac,pc
52079,mac,pc
52149,mac,pc
51950,mac,pc
51986,mac,electronics
52316,mac,pc
52260,mac,pc
52275,mac,pc
52255,mac,electronics
52191,mac,pc
52229,mac,pc
52141,mac,pc
51958,mac,xwindows
51962,mac,pc
52002,mac,pc
52245,mac,pc
52083,mac,pc
52440,mac,pc
52004,mac,pc
52196,mac,pc
52337,mac,pc
52110,mac,pc
51948,mac,pc
52202,mac,pc
52406,mac,pc
52078,mac,pc
52268,mac,electronics
52187,mac,pc
52158,mac,pc
52025,mac,electronics
51955,mac,pc
52221,mac,pc
52178,mac,electronics
52305,mac,pc
52165,mac,pc
52062,mac,pc
52041,mac,pc
52307,mac,pc
52056,mac,graphics
52045,mac,pc
52174,mac,baseball
52153,mac,pc
52167,mac,pc
52140,mac,pc
51968,mac,pc
52059,mac,pc
52181,mac,pc
52156,mac,pc
52288,mac,pc
52342,mac,crypto
52005,mac,pc
52294,mac,pc
52090,mac,pc
52088,mac,pc
52405,mac,pc
52126,mac,electronics
52434,mac,pc
52137,mac,pc
52254,mac,pc
52259,mac,pc
52300,mac,pc
52115,mac,pc
52103,mac,pc
52304,mac,pc
51961,mac,pc
52106,mac,graphics
52021,mac,pc
51973,mac,crypto
52150,mac,pc
52000,mac,pc
52289,mac,pc
52024,mac,pc
52209,mac,pc
52023,mac,xwindows
52293,mac,pc
52014,mac,electronics
52230,mac,pc
52177,mac,pc
52003,mac,pc
51978,mac,pc
52272,mac,pc
52214,mac,pc
52180,mac,crypto
51989,mac,pc
51990,mac,pc
52270,mac,pc
52089,mac,pc
52267,mac,pc
52171,mac,pc
52081,mac,electronics
52201,mac,pc
52404,mac,pc
52194,mac,electronics
52061,mac,pc
52251,mac,pc
52303,mac,pc
52092,mac,pc
52042,mac,pc
52099,mac,pc
52127,mac,pc
51999,mac,pc
52163,mac,pc
52048,mac,pc
52212,mac,pc
52210,mac,pc
51956,mac,pc
52058,mac,pc
52114,mac,pc
52226,mac,pc
52173,mac,pc
52222,mac,pc
52009,mac,pc
52286,mac,pc
52311,mac,pc
52159,mac,pc
52168,mac,pc
52067,mac,pc
52157,mac,pc
52256,mac,pc
52334,mac,pc
52327,mac,pc
52224,mac,pc
52148,mac,pc
52336,mac,graphics
52164,mac,pc
52057,mac,pc
52077,mac,pc
52199,mac,pc
52060,mac,pc
52121,mac,pc
52015,mac,pc
52236,mac,pc
52019,mac,pc
51942,mac,pc
52179,mac,pc
52151,mac,pc
52017,mac,pc
52071,mac,pc
52155,mac,pc
52027,mac,pc
52034,mac,pc
52306,mac,pc
52013,mac,electronics
52130,mac,pc
52215,mac,pc
52220,mac,pc
52116,mac,pc
52010,mac,pc
52030,mac,pc
52102,mac,pc
51967,mac,pc
52190,mac,pc
52123,mac,pc
52345,mac,pc
51974,mac,pc
52186,mac,pc
52443,mac,pc
52065,mac,pc
52172,mac,electronics
52213,mac,pc
52291,mac,pc
52444,mac,pc
52435,mac,pc
52290,mac,pc
52335,mac,pc
52046,mac,pc
52249,mac,pc
52250,mac,pc
52147,mac,pc
52075,mac,pc
52237,mac,pc
51965,mac,pc
52238,mac,pc
52084,mac,pc
51988,mac,pc
52152,mac,pc
52170,mac,pc
52246,mac,pc
52442,mac,pc
52120,mac,pc
52262,mac,electronics
52234,mac,pc
52082,mac,pc
52160,mac,pc
51993,mac,pc
51969,mac,pc
52403,mac,pc
52344,mac,pc
52217,mac,pc
52333,mac,pc
52232,mac,pc
52038,mac,pc
52096,mac,pc
52144,mac,pc
52244,mac,pc
52240,mac,pc
52035,mac,pc
52317,mac,pc
52054,mac,pc
52205,mac,pc
52146,mac,pc
52219,mac,pc
52318,mac,pc
52183,mac,pc
51964,mac,electronics
51952,mac,pc
52264,mac,pc
52047,mac,pc
52022,mac,pc
51949,mac,pc
51890,mac,pc
52437,mac,pc
52441,mac,pc
52091,mac,pc
52328,mac,pc
52242,mac,pc
52049,mac,pc
52284,mac,pc
52113,mac,pc
52339,mac,pc
52248,mac,pc
52133,mac,pc
52227,mac,electronics
52225,mac,pc
51976,mac,pc
52203,mac,pc
52204,mac,pc
52033,mac,pc
52325,mac,pc
52122,mac,pc
52074,mac,crypto
51945,mac,pc
52283,mac,pc
52070,mac,graphics
51938,mac,pc
52252,mac,pc
52018,mac,pc
52218,mac,pc
52085,mac,graphics
52324,mac,pc
51992,mac,pc
52299,mac,pc
52402,mac,pc
52338,mac,pc
52297,mac,electronics
52101,mac,pc
52128,mac,pc
52175,mac,crypto
52235,mac,pc
52100,mac,pc
52323,mac,pc
52438,mac,pc
52257,mac,pc
52198,mac,pc
52182,mac,pc
52037,mac,crypto
51991,mac,pc
52066,mac,pc
52162,mac,pc
51982,mac,pc
52309,mac,pc
52043,mac,pc
52176,mac,electronics
51981,mac,pc
52001,mac,crypto
52124,mac,pc
51954,mac,pc
52145,mac,pc
51997,mac,pc
52154,mac,pc
52161,mac,pc
51947,mac,pc
52231,mac,pc
52008,mac,pc
52039,mac,pc
52326,mac,pc
51980,mac,pc
52117,mac,pc
52310,mac,pc
52436,mac,pc
52020,mac,pc
52032,mac,pc
52134,mac,pc
52132,mac,pc
52068,mac,graphics
51977,mac,pc
52273,mac,pc
52184,mac,pc
52119,mac,pc
52274,mac,pc
52192,mac,pc
52055,mac,crypto
52253,mac,crypto
52011,mac,pc
51998,mac,forsale
52340,mac,pc
52211,mac,pc
52347,mac,pc
51985,mac,pc
52271,mac,pc
52200,mac,electronics
52098,mac,pc
52308,mac,pc
52439,mac,pc
52166,mac,pc
52239,mac,pc
52261,mac,pc
52139,mac,pc
52445,mac,pc
52292,mac,pc
52302,mac,pc
52266,mac,pc
52269,mac,pc
52108,mac,pc
52341,mac,electronics
52044,mac,pc
52104,mac,pc
52265,mac,pc
52087,mac,pc
51966,mac,pc
52285,mac,pc
52125,mac,pc
52080,mac,pc
52216,mac,pc
52050,mac,graphics
52296,mac,pc
52097,mac,pc
51987,mac,pc
51944,mac,pc
52446,mac,pc
52111,mac,pc
52228,mac,pc
52028,mac,pc
52029,mac,pc
52109,mac,pc
52129,mac,electronics
52193,mac,pc
51984,mac,pc
51983,mac,pc
52135,mac,pc
52233,mac,pc
52263,mac,pc
51960,mac,pc
52007,mac,pc
52407,mac,pc
52243,mac,pc
52295,mac,pc
52276,mac,pc
52301,mac,pc
52329,mac,pc
52036,mac,baseball
52287,mac,crypto
52346,mac,pc
52040,mac,pc
52185,mac,baseball
52105,mac,pc
52247,mac,pc
52136,mac,pc
52064,mac,space
52063,mac,pc
60957,pc,pc
61002,pc,pc
61094,pc,pc
60895,pc,pc
61144,pc,pc
60793,pc,pc
60777,pc,pc
60989,pc,pc
60805,pc,pc
61056,pc,pc
60845,pc,pc
61012,pc,electronics
61165,pc,pc
61091,pc,pc
61027,pc,pc
61008,pc,pc
61175,pc,pc
60866,pc,pc
60765,pc,pc
61178,pc,pc
60817,pc,pc
60876,pc,pc
60891,pc,pc
60882,pc,pc
61039,pc,pc
60933,pc,pc
60990,pc,pc
61105,pc,pc
60796,pc,pc
60841,pc,pc
61034,pc,pc
60965,pc,pc
61174,pc,electronics
60995,pc,pc
61079,pc,pc
60859,pc,pc
60874,pc,pc
60721,pc,pc
61018,pc,hockey
60861,pc,pc
60843,pc,pc
60938,pc,pc
60993,pc,pc
60951,pc,pc
60927,pc,pc
60848,pc,pc
60846,pc,pc
60922,pc,pc
60813,pc,pc
61028,pc,pc
61168,pc,pc
60964,pc,pc
60894,pc,pc
60881,pc,electronics
60953,pc,pc
60967,pc,pc
60824,pc,pc
61099,pc,pc
60916,pc,electronics
60911,pc,pc
61023,pc,electronics
61173,pc,pc
60816,pc,pc
60853,pc,pc
60830,pc,pc
60998,pc,pc
61044,pc,electronics
60819,pc,pc
61104,pc,electronics
60822,pc,pc
60789,pc,electronics
61132,pc,pc
60774,pc,pc
61176,pc,pc
61126,pc,pc
61015,pc,pc
60893,pc,crypto
60849,pc,pc
61141,pc,pc
60937,pc,pc
61059,pc,pc
61121,pc,space
61159,pc,pc
61073,pc,pc
60997,pc,pc
61147,pc,pc
60883,pc,pc
60836,pc,pc
61166,pc,electronics
60794,pc,pc
61031,pc,pc
61150,pc,pc
60809,pc,pc
60832,pc,pc
61172,pc,pc
61164,pc,electronics
60771,pc,pc
60872,pc,electronics
60988,pc,pc
61156,pc,pc
60786,pc,pc
61072,pc,pc
61106,pc,pc
60939,pc,pc
60839,pc,pc
60844,pc,pc
61129,pc,pc
60783,pc,pc
61040,pc,pc
60976,pc,pc
61050,pc,pc
60898,pc,pc
60837,pc,pc
60738,pc,pc
60935,pc,pc
61037,pc,pc
60791,pc,pc
60864,pc,pc
60910,pc,pc
60862,pc,pc
61143,pc,pc
61115,pc,pc
61067,pc,pc
60865,pc,pc
60955,pc,pc
61140,pc,pc
61006,pc,pc
60773,pc,pc
61163,pc,pc
60825,pc,pc
61134,pc,pc
60857,pc,pc
60901,pc,pc
60814,pc,graphics
60954,pc,crypto
60826,pc,pc
60948,pc,pc
61019,pc,pc
60761,pc,pc
60917,pc,pc
61114,pc,pc
61136,pc,pc
60920,pc,pc
61158,pc,pc
61061,pc,pc
60936,pc,pc
61102,pc,electronics
60852,pc,pc
61146,pc,pc
60987,pc,pc
61118,pc,pc
60818,pc,pc
60827,pc,pc
60781,pc,pc
61045,pc,pc
61062,pc,pc
60875,pc,pc
61029,pc,pc
60969,pc,pc
61063,pc,pc
60806,pc,pc
60984,pc,pc
61069,pc,pc
61139,pc,pc
60943,pc,pc
60795,pc,pc
60977,pc,pc
61065,pc,graphics
60802,pc,pc
60763,pc,pc
61124,pc,electronics
60992,pc,pc
60873,pc,pc
60923,pc,electronics
61108,pc,pc
60985,pc,pc
61057,pc,pc
60973,pc,pc
60850,pc,pc
60790,pc,pc
60919,pc,pc
61082,pc,pc
60821,pc,pc
61024,pc,pc
60975,pc,pc
61080,pc,pc
61075,pc,pc
61131,pc,pc
60877,pc,pc
60947,pc,pc
61089,pc,pc
61076,pc,pc
61047,pc,pc
60912,pc,pc
61123,pc,pc
60972,pc,pc
60858,pc,pc
61014,pc,pc
60899,pc,pc
61157,pc,pc
60829,pc,pc
60768,pc,pc
61068,pc,pc
60769,pc,crypto
60968,pc,pc
61004,pc,pc
60840,pc,pc
61127,pc,pc
60762,pc,pc
61055,pc,pc
60801,pc,pc
60996,pc,pc
61137,pc,pc
60863,pc,pc
61070,pc,pc
60909,pc,pc
60934,pc,pc
60823,pc,pc
61148,pc,pc
60902,pc,pc
61116,pc,pc
60940,pc,pc
61025,pc,graphics
60787,pc,pc
61117,pc,pc
60776,pc,electronics
61119,pc,pc
61074,pc,pc
61035,pc,pc
60924,pc,electronics
61098,pc,pc
61036,pc,electronics
60904,pc,pc
61049,pc,pc
61090,pc,pc
60980,pc,pc
60931,pc,pc
61111,pc,pc
61151,pc,pc
60892,pc,pc
61112,pc,pc
61083,pc,pc
61152,pc,pc
61020,pc,pc
61142,pc,pc
60908,pc,pc
61100,pc,pc
61120,pc,pc
60971,pc,pc
61077,pc,pc
60775,pc,pc
61125,pc,pc
60913,pc,pc
60961,pc,pc
60784,pc,pc
61128,pc,pc
60815,pc,pc
60833,pc,pc
61095,pc,pc
60812,pc,pc
61071,pc,pc
60868,pc,pc
61110,pc,pc
60838,pc,pc
60994,pc,pc
61133,pc,pc
61043,pc,electronics
61042,pc,crypto
61021,pc,pc
61154,pc,pc
60926,pc,pc
60914,pc,pc
61107,pc,pc
61122,pc,space
60792,pc,pc
60811,pc,pc
61081,pc,pc
60741,pc,pc
61005,pc,pc
60870,pc,crypto
60946,pc,pc
60928,pc,pc
60884,pc,pc
61013,pc,crypto
60991,pc,pc
60978,pc,windows
61109,pc,electronics
60854,pc,pc
60907,pc,crypto
60804,pc,pc
60905,pc,graphics
60906,pc,pc
60834,pc,pc
61135,pc,pc
61032,pc,pc
60897,pc,pc
60959,pc,pc
60799,pc,pc
61096,pc,pc
60962,pc,pc
60963,pc,pc
61003,pc,pc
60999,pc,pc
61092,pc,pc
61010,pc,pc
60966,pc,pc
60942,pc,pc
61171,pc,pc
61084,pc,pc
61060,pc,pc
61138,pc,pc
61022,pc,pc
61033,pc,pc
60880,pc,pc
61155,pc,pc
60945,pc,pc
61086,pc,pc
60981,pc,pc
60903,pc,pc
60932,pc,pc
60860,pc,pc
60986,pc,electronics
61149,pc,pc
60807,pc,pc
61088,pc,pc
60885,pc,pc
61053,pc,crypto
60847,pc,electronics
61007,pc,pc
61113,pc,pc
61093,pc,pc
61058,pc,pc
60879,pc,pc
61041,pc,pc
61066,pc,pc
61087,pc,pc
60851,pc,pc
61038,pc,pc
61030,pc,pc
61101,pc,pc
60960,pc,pc
60772,pc,electronics
60941,pc,pc
61153,pc,pc
60878,pc,pc
61085,pc,pc
60958,pc,pc
61160,pc,pc
60956,pc,pc
60896,pc,pc
60810,pc,pc
61145,pc,pc
61052,pc,pc
60800,pc,pc
60886,pc,pc
60983,pc,pc
60856,pc,pc
61048,pc,pc
60979,pc,windows
60918,pc,pc
60831,pc,pc
60788,pc,pc
60930,pc,pc
60780,pc,pc
60842,pc,pc
61170,pc,pc
60982,pc,pc
61169,pc,pc
61000,pc,pc
60929,pc,pc
60855,pc,pc
61051,pc,pc
61078,pc,pc
60944,pc,pc
60950,pc,pc
60949,pc,pc
60803,pc,pc
61161,pc,pc
60808,pc,pc
61177,pc,pc
61064,pc,pc
60900,pc,pc
61167,pc,pc
61162,pc,pc
61130,pc,pc
60952,pc,pc
61026,pc,pc
60742,pc,pc
60970,pc,pc
60835,pc,pc
61046,pc,pc
60785,pc,pc
