77350,mideast
10125,windows
103416,electronics
21657,christian
103412,motorcycles
104820,baseball
54861,guns
77267,mideast
105230,motorcycles
61421,space
55114,guns
103444,autos
38910,graphics
104989,baseball
59427,electronics
60880,pc
55099,guns
52340,pc
104785,motorcycles
54219,crypto
77366,mideast
10786,pc
21586,christian
21494,christian
61498,space
21576,christian
39639,graphics
178928,politics
53614,christian
54715,guns
61155,pc
52211,pc
178933,guns
21478,guns
39047,graphics
59602,medical
10006,pc
67976,xwindows
103520,motorcycles
103703,motorcycles
10620,pc
54678,guns
54022,hockey
21660,christian
76247,electronics
76657,pc
10148,windows
84092,christian
15997,crypto
10035,pc
54752,guns
105246,electronics
60945,pc
53936,hockey
61276,space
10177,pc
84253,christian
103243,motorcycles
54025,hockey
53581,atheism
52347,pc
38775,graphics
53320,christian
104870,hockey
67519,xwindows
103130,motorcycles
53402,crypto
77268,mideast
61086,pc
39059,graphics
178909,politics
51985,pc
54526,hockey
60981,pc
10675,pc
21603,christian
105018,baseball
10850,crypto
59439,medical
61481,space
60903,pc
60932,pc
10054,pc
53627,space
21796,christian
10171,pc
77803,mideast
59267,medical
84303,christian
77359,mideast
38856,xwindows
60860,pc
39644,graphics
77374,mideast
21662,christian
76848,pc
76473,christian
105159,baseball
60986,electronics
105056,baseball
61149,pc
55261,guns
52271,pc
60807,pc
21652,christian
52200,electronics
54266,electronics
76120,electronics
68001,pc
53325,christian
61088,pc
55104,guns
52098,pc
54864,crypto
179108,politics
61355,space
54140,electronics
15872,crypto
179076,politics
54163,hockey
54029,hockey
105067,baseball
67582,xwindows
55111,guns
15943,crypto
16040,crypto
60885,pc
61053,crypto
104636,baseball
59437,pc
21645,christian
77326,mideast
54704,guns
61465,space
16135,crypto
76542,mideast
16019,crypto
15731,crypto
21541,christian
178729,guns
103710,motorcycles
60847,electronics
68177,xwindows
103153,motorcycles
54837,guns
104775,baseball
105117,baseball
53808,christian
15855,crypto
16348,crypto
54084,hockey
54295,hockey
76465,mideast
55251,guns
178991,politics
39060,graphics
54154,electronics
103081,windows
103777,autos
103149,motorcycles
53604,christian
15860,crypto
54619,guns
77253,christian
84284,atheism
10140,mac
179054,politics
55098,guns
178730,guns
77245,mideast
61447,space
104629,baseball
21476,christian
67528,xwindows
105224,motorcycles
10646,pc
178611,guns
54251,hockey
76756,electronics
10823,xwindows
16359,crypto
10781,graphics
62127,space
16115,crypto
59329,medical
59325,politics
179038,politics
77215,mideast
54276,graphics
59537,medical
103422,motorcycles
54611,crypto
67548,xwindows
103220,motorcycles
103741,electronics
38864,xwindows
38841,graphics
59561,motorcycles
105061,baseball
105989,hockey
38966,graphics
105204,motorcycles
61007,pc
52308,pc
53803,christian
104986,baseball
53983,electronics
105105,motorcycles
179075,guns
10118,crypto
39619,space
103209,motorcycles
103068,motorcycles
103704,autos
105116,baseball
59582,medical
103079,space
59300,electronics
16140,crypto
54721,hockey
104764,baseball
54066,hockey
62420,crypto
104728,graphics
59379,medical
77276,mideast
39635,pc
54489,electronics
54910,guns
76272,pc
178869,politics
53410,christian
21770,christian
52439,pc
38787,graphics
103419,motorcycles
21468,christian
53988,hockey
84210,christian
10807,pc
104683,motorcycles
84100,space
61113,pc
76234,pc
53294,guns
21509,christian
54554,guns
68325,pc
105203,motorcycles
38998,graphics
39660,graphics
55085,guns
104888,baseball
54222,electronics
55061,guns
77396,mideast
103314,motorcycles
68303,xwindows
21641,christian
53447,christian
61461,space
15929,crypto
105237,motorcycles
53637,christian
104838,hockey
54682,guns
103441,motorcycles
67516,pc
21757,christian
104819,baseball
38915,xwindows
178768,guns
53068,christian
21520,christian
61515,space
21631,christian
54775,hockey
105251,motorcycles
84216,space
55040,guns
104799,motorcycles
62477,space
77234,mideast
52166,pc
84129,christian
68116,xwindows
178860,politics
104705,baseball
53794,atheism
59320,crypto
16016,crypto
61093,pc
52239,pc
83976,mideast
62455,space
15918,crypto
21595,christian
10731,pc
59406,medical
54691,guns
39496,windows
54891,guns
61361,graphics
104783,motorcycles
61549,space
21551,christian
53792,christian
76159,pc
15952,crypto
10828,pc
61475,space
59314,medical
76297,motorcycles
76254,pc
61058,pc
105115,baseball
54848,guns
77242,mideast
59627,medical
67520,xwindows
21431,christian
61455,space
21568,christian
21687,christian
53544,christian
52261,pc
103474,motorcycles
10133,pc
60879,pc
76606,forsale
38902,graphics
54310,electronics
52139,pc
55472,guns
21447,christian
10033,graphics
61041,pc
105127,motorcycles
59616,medical
104634,baseball
77343,mideast
54047,hockey
10111,graphics
53429,christian
21470,christian
38950,graphics
76345,forsale
52445,pc
10072,pc
21449,christian
54739,hockey
84332,guns
59510,medical
54575,guns
76584,pc
53424,christian
84279,christian
59279,medical
105249,motorcycles
54873,guns
10047,graphics
61272,crypto
10086,pc
103744,electronics
54748,guns
104645,baseball
54274,hockey
52292,pc
76808,pc
55107,guns
61310,space
105071,baseball
21750,graphics
178767,guns
103134,electronics
178713,crypto
61066,pc
104937,baseball
54524,hockey
84262,guns
178990,guns
54563,hockey
38782,graphics
55097,guns
77327,mideast
68056,xwindows
105016,baseball
59315,medical
54120,hockey
54148,electronics
103430,baseball
10603,graphics
62476,space
178920,crypto
59424,medical
105261,motorcycles
10109,pc
105119,baseball
105051,baseball
53634,christian
103408,pc
76302,pc
84344,christian
59465,medical
104831,baseball
10205,pc
76805,pc
55054,guns
54484,electronics
15755,crypto
21695,christian
52302,pc
53946,hockey
84204,christian
77377,mideast
77821,mideast
54280,electronics
21515,christian
77292,mideast
38941,graphics
54039,hockey
61087,pc
59527,medical
76251,graphics
67463,xwindows
53403,christian
38962,graphics
60851,pc
103434,motorcycles
61418,crypto
105162,baseball
61038,pc
38781,graphics
61512,space
55122,guns
55094,guns
53631,christian
104816,baseball
54253,crypto
52266,pc
67385,xwindows
39074,graphics
84236,religion
61289,space
21744,christian
38767,xwindows
67430,xwindows
53342,christian
54555,guns
39071,crypto
53781,christian
59252,medical
67514,xwindows
103776,motorcycles
67394,xwindows
76327,electronics
61030,pc
61101,pc
105248,motorcycles
10641,xwindows
15814,crypto
60960,pc
52269,pc
16052,crypto
60772,electronics
61358,graphics
103811,motorcycles
104934,baseball
105030,baseball
178866,politics
105099,baseball
10204,pc
52108,pc
16004,crypto
54080,pc
178904,politics
53958,hockey
61408,space
61378,space
103727,motorcycles
10854,xwindows
84228,atheism
54101,hockey
68301,xwindows
10162,windows
53650,atheism
104761,baseball
178907,guns
105065,baseball
179035,politics
52341,electronics
39020,crypto
10095,pc
105210,motorcycles
77182,mideast
10846,pc
59512,medical
59454,medical
59481,crypto
76540,mideast
77355,mideast
105223,motorcycles
67387,xwindows
105053,baseball
105032,baseball
60941,pc
39499,pc
61245,space
61396,space
68316,xwindows
53942,hockey
16347,crypto
59633,medical
54007,hockey
21622,christian
38973,graphics
15813,crypto
178912,guns
76588,forsale
38789,graphics
21712,christian
76421,mideast
53404,christian
61153,pc
178641,guns
105093,baseball
54049,hockey
38879,graphics
60878,pc
61367,space
10684,pc
61456,space
52044,pc
68226,xwindows
54012,hockey
103429,politics
103699,electronics
84096,guns
53641,motorcycles
59403,medical
67436,pc
61256,space
104807,motorcycles
61388,space
53782,christian
104768,baseball
59253,medical
61085,pc
77273,mideast
21620,christian
21588,space
76308,pc
10806,pc
16042,crypto
21738,christian
54103,hockey
21592,christian
21483,christian
60958,pc
61160,pc
10036,pc
59416,medical
178914,politics
53398,christian
84298,christian
54865,guns
62117,space
59243,medical
60956,pc
39040,christian
103697,motorcycles
55426,guns
103501,motorcycles
59643,medical
16143,crypto
21416,christian
54904,guns
77219,mideast
52104,pc
54542,guns
54959,guns
54366,hockey
84260,guns
60896,pc
178626,guns
179048,guns
21783,christian
84510,christian
54538,guns
53676,mideast
77333,mideast
53397,christian
10105,pc
21438,christian
84437,guns
54260,hockey
61304,space
68278,xwindows
104876,baseball
59457,medical
59498,medical
38920,graphics
55270,guns
52265,pc
55115,guns
10102,pc
21713,christian
54036,hockey
53998,hockey
77297,mideast
68114,xwindows
61567,space
178779,politics
105023,baseball
104985,baseball
59554,medical
76841,pc
39016,graphics
15928,crypto
77392,mideast
52087,pc
15944,crypto
104858,baseball
62480,space
16012,crypto
54020,hockey
62118,space
16009,crypto
15945,crypto
61470,space
84178,christian
84350,atheism
16134,crypto
76369,mideast
54334,electronics
67547,xwindows
59407,medical
10185,pc
103808,electronics
68088,xwindows
15788,crypto
21557,christian
15849,crypto
10044,windows
84436,christian
103136,motorcycles
21728,christian
54606,guns
104753,baseball
39666,graphics
68000,pc
68160,xwindows
54951,guns
15954,crypto
15834,crypto
103814,motorcycles
16142,crypto
15999,crypto
21565,christian
61281,space
60810,pc
21523,christian
59237,medical
51966,pc
59473,medical
54730,hockey
21714,christian
54209,pc
103687,politics
77388,mideast
10697,windows
67431,xwindows
178749,politics
54547,hockey
52285,pc
16079,crypto
59620,crypto
59461,medical
15996,crypto
61145,pc
10135,pc
104946,baseball
52125,pc
21418,christian
104763,baseball
67551,pc
84440,christian
54304,hockey
10190,crypto
38766,graphics
21423,christian
76535,mideast
103127,guns
55058,guns
59348,medical
38836,graphics
59617,medical
68300,xwindows
104917,motorcycles
54731,hockey
76522,pc
16131,crypto
68081,graphics
76595,forsale
178628,politics
77336,mideast
67450,xwindows
16063,crypto
53890,hockey
84244,christian
15861,crypto
104911,motorcycles
39070,graphics
67405,xwindows
68187,xwindows
59336,motorcycles
54364,hockey
10161,pc
16038,crypto
178780,guns
10857,christian
21412,christian
179087,guns
104827,baseball
21605,christian
104880,baseball
59451,medical
76244,forsale
68007,xwindows
103746,guns
55089,guns
61052,pc
21623,christian
76381,mideast
54323,electronics
15839,crypto
68010,pc
178763,politics
54297,hockey
52080,pc
104955,baseball
103689,motorcycles
84553,christian
15931,crypto
105208,motorcycles
10663,pc
54173,hockey
54044,hockey
53491,christian
54828,guns
59358,medical
54054,hockey
21329,christian
21462,christian
16003,crypto
103075,motorcycles
39676,graphics
21519,christian
39025,graphics
76682,pc
67544,xwindows
76850,pc
52216,pc
104773,baseball
67537,graphics
61467,space
59535,medical
54008,hockey
103048,guns
76449,mideast
104809,motorcycles
76669,pc
39674,graphics
52050,graphics
76128,pc
21629,christian
15940,crypto
54259,hockey
84205,christian
53454,christian
103218,electronics
68214,xwindows
77809,mideast
84291,christian
60800,pc
15934,crypto
52296,pc
60886,pc
104731,baseball
10783,crypto
16060,crypto
76780,forsale
38898,graphics
52097,pc
60983,pc
21700,christian
104684,baseball
59644,medical
59559,medical
105155,baseball
54770,guns
104837,baseball
15888,crypto
51987,pc
38815,xwindows
103724,motorcycles
21491,christian
103348,motorcycles
38811,graphics
51944,pc
67523,xwindows
55093,guns
15902,crypto
55232,guns
59292,electronics
76429,mideast
10935,space
84451,christian
10840,pc
178882,politics
54074,hockey
104808,motorcycles
103334,electronics
59634,medical
84272,religion
59317,graphics
178700,guns
61341,space
54841,guns
76412,mideast
55488,guns
179031,politics
104780,motorcycles
52446,pc
53420,christian
77291,mideast
52111,pc
77302,mideast
16059,crypto
16005,crypto
54501,crypto
16070,crypto
52228,pc
10040,graphics
67545,xwindows
68171,xwindows
15749,crypto
84285,christian
54155,pc
103310,electronics
67404,xwindows
84245,christian
76807,medical
61502,space
38928,graphics
54244,hockey
76446,politics
54198,electronics
105299,baseball
10693,pc
38786,graphics
67504,xwindows
67409,xwindows
54840,guns
68272,xwindows
38932,pc
54308,hockey
84433,christian
38792,pc
61411,space
61544,space
21615,christian
105004,baseball
21601,christian
52028,pc
103509,graphics
55425,guns
60856,pc
61048,pc
55064,guns
77177,mideast
55276,guns
83915,christian
59277,medical
53995,hockey
15962,crypto
84351,atheism
10078,pc
67983,xwindows
54053,hockey
76566,mideast
76358,forsale
16149,crypto
53541,christian
21627,christian
84194,atheism
60979,windows
62406,space
15966,crypto
54532,hockey
178762,guns
54521,hockey
16133,crypto
21755,christian
76310,pc
60918,pc
10802,graphics
10156,pc
38896,graphics
103156,motorcycles
61459,space
67565,xwindows
67493,xwindows
54248,hockey
61292,space
179001,crypto
104688,motorcycles
59435,medical
84320,politics
103205,motorcycles
68138,xwindows
21685,christian
68046,xwindows
60831,pc
52029,pc
53417,atheism
53658,christian
105215,motorcycles
52109,pc
16123,crypto
53357,medical
76467,mideast
53628,christian
103718,crypto
54099,hockey
103261,electronics
67402,xwindows
53472,christian
38826,pc
21673,christian
53951,hockey
104740,baseball
77325,mideast
21532,christian
59469,medical
15790,crypto
21722,christian
105002,baseball
103037,crypto
53536,christian
76846,pc
16145,crypto
60788,pc
59426,electronics
105040,baseball
16085,crypto
77365,mideast
178764,guns
15768,crypto
68259,xwindows
61377,space
54577,guns
59312,graphics
52129,electronics
59619,electronics
54745,crypto
38897,crypto
103665,electronics
38990,xwindows
10030,pc
59496,medical
54687,guns
68008,pc
67505,crypto
15728,crypto
76941,electronics
39642,graphics
59381,graphics
61328,space
76233,pc
105221,motorcycles
104836,baseball
10100,pc
39628,graphics
10858,pc
54027,hockey
67451,xwindows
52193,pc
59601,medical
105202,motorcycles
55112,guns
76786,crypto
84219,christian
104772,baseball
39008,space
178677,guns
54063,hockey
61301,space
38813,pc
39082,crypto
60930,pc
51984,pc
105017,baseball
10794,pc
59327,atheism
68047,xwindows
54751,guns
10826,graphics
68242,xwindows
59282,christian
10143,pc
59462,christian
105098,baseball
104690,motorcycles
15852,crypto
76589,forsale
68213,graphics
16084,crypto
178885,politics
62415,space
54263,hockey
21778,christian
59544,medical
53989,hockey
61266,space
51983,pc
76504,pc
15955,crypto
10662,crypto
21736,christian
54747,hockey
10724,graphics
15904,crypto
16023,crypto
61282,space
60780,pc
54683,guns
21422,christian
53412,atheism
54714,guns
77823,mideast
38994,xwindows
59514,medical
55264,guns
104864,baseball
105234,motorcycles
76829,pc
76263,forsale
15899,crypto
76573,pc
61553,space
103672,motorcycles
84292,electronics
61436,space
53925,hockey
179062,politics
52135,pc
52233,pc
77258,mideast
84565,guns
38861,graphics
52263,pc
62475,space
60842,pc
76401,mideast
16047,crypto
53332,christian
61170,pc
104766,baseball
21451,christian
103327,electronics
105015,baseball
53482,atheism
60982,pc
61406,space
10104,pc
61169,pc
76207,pc
103528,motorcycles
103124,guns
61294,space
54876,guns
84215,space
55279,guns
59550,medical
10038,crypto
61000,pc
178788,guns
51960,pc
54275,hockey
39063,graphics
68246,xwindows
103145,autos
60929,pc
103315,motorcycles
77259,mideast
59566,medical
77180,mideast
60855,pc
62390,space
10142,pc
77348,mideast
76122,forsale
61531,space
83968,christian
76123,pc
67572,crypto
76902,pc
54141,crypto
21805,christian
61051,pc
21761,christian
76802,pc
54302,hockey
21497,christian
67406,xwindows
61078,pc
179110,politics
52007,pc
54950,guns
39671,pc
59533,medical
53952,hockey
105144,motorcycles
77246,mideast
104644,baseball
54153,pc
61336,space
38821,graphics
21537,christian
39031,graphics
21618,christian
10080,windows
103240,motorcycles
62113,space
68115,pc
53609,christian
77401,mideast
15761,crypto
178664,politics
15865,crypto
84053,guns
54282,electronics
54487,electronics
39026,pc
52407,pc
67567,xwindows
54070,electronics
21697,christian
68077,pc
76435,mideast
60944,pc
38996,graphics
52243,pc
38924,pc
76561,mideast
38765,graphics
60950,pc
76510,pc
59255,medical
59372,medical
60949,pc
77387,mideast
105214,motorcycles
54245,hockey
84223,politics
105114,baseball
68205,graphics
104704,baseball
60803,pc
53944,hockey
61494,space
179115,guns
104967,hockey
68019,xwindows
76644,electronics
76339,baseball
