id,actual,predicted
52298,mac,crypto
52241,mac,crypto
52343,mac,windows
52016,mac,graphics
52012,mac,electronics
51979,mac,mac
52069,mac,graphics
52169,mac,crypto
51975,mac,electronics
52118,mac,crypto
51994,mac,mac
52112,mac,windows
52197,mac,mac
52433,mac,electronics
51940,mac,xwindows
51995,mac,mac
52073,mac,electronics
52026,mac,crypto
51959,mac,electronics
52138,mac,mac
51972,mac,windows
52107,mac,guns
52072,mac,electronics
52143,mac,mac
52079,mac,xwindows
52149,mac,windows
51950,mac,electronics
51986,mac,electronics
52316,mac,pc
52260,mac,mac
52275,mac,mac
52255,mac,electronics
52191,mac,crypto
52229,mac,pc
52141,mac,electronics
51958,mac,electronics
51962,mac,crypto
52002,mac,electronics
52245,mac,mac
52083,mac,xwindows
52440,mac,pc
52004,mac,crypto
52196,mac,mac
52337,mac,electronics
52110,mac,mac
51948,mac,crypto
52202,mac,mac
52406,mac,pc
52078,mac,electronics
52268,mac,electronics
52187,mac,crypto
52158,mac,politics
52025,mac,mac
51955,mac,windows
52221,mac,mac
52178,mac,christian
52305,mac,pc
52165,mac,windows
52062,mac,guns
52041,mac,mac
52307,mac,electronics
52056,mac,graphics
52045,mac,windows
52174,mac,electronics
52153,mac,mac
52167,mac,pc
52140,mac,mac
51968,mac,mac
52059,mac,medical
52181,mac,windows
52156,mac,electronics
52288,mac,pc
52342,mac,crypto
52005,mac,crypto
52294,mac,electronics
52090,mac,electronics
52088,mac,mac
52405,mac,graphics
52126,mac,crypto
52434,mac,mac
52137,mac,mac
52254,mac,electronics
52259,mac,pc
52300,mac,windows
52115,mac,windows
52103,mac,electronics
52304,mac,crypto
51961,mac,crypto
52106,mac,graphics
52021,mac,graphics
51973,mac,electronics
52150,mac,crypto
52000,mac,mac
52289,mac,graphics
52024,mac,mac
52209,mac,electronics
52023,mac,windows
52293,mac,mac
52014,mac,mac
52230,mac,pc
52177,mac,mac
52003,mac,pc
51978,mac,mac
52272,mac,electronics
52214,mac,pc
52180,mac,crypto
51989,mac,hockey
51990,mac,pc
52270,mac,mac
52089,mac,windows
52267,mac,electronics
52171,mac,pc
52081,mac,crypto
52201,mac,pc
52404,mac,crypto
52194,mac,electronics
52061,mac,mac
52251,mac,electronics
52303,mac,mac
52092,mac,xwindows
52042,mac,windows
52099,mac,guns
52127,mac,electronics
51999,mac,pc
52163,mac,pc
52048,mac,crypto
52212,mac,xwindows
52210,mac,autos
51956,mac,windows
52058,mac,crypto
52114,mac,electronics
52226,mac,electronics
52173,mac,crypto
52222,mac,windows
52009,mac,electronics
52286,mac,motorcycles
52311,mac,space
52159,mac,electronics
52168,mac,mac
52067,mac,windows
52157,mac,crypto
52256,mac,mac
52334,mac,mac
52327,mac,crypto
52224,mac,mac
52148,mac,space
52336,mac,graphics
52164,mac,pc
52057,mac,electronics
52077,mac,mac
52199,mac,electronics
52060,mac,crypto
52121,mac,mac
52015,mac,electronics
52236,mac,xwindows
52019,mac,electronics
51942,mac,crypto
52179,mac,mac
52151,mac,crypto
52017,mac,mac
52071,mac,mac
52155,mac,mac
52027,mac,electronics
52034,mac,crypto
52306,mac,pc
52013,mac,mac
52130,mac,crypto
52215,mac,mac
52220,mac,electronics
52116,mac,crypto
52010,mac,electronics
52030,mac,mac
52102,mac,mac
51967,mac,mac
52190,mac,xwindows
52123,mac,crypto
52345,mac,pc
51974,mac,mac
52186,mac,electronics
52443,mac,mac
52065,mac,crypto
52172,mac,electronics
52213,mac,crypto
52291,mac,crypto
52444,mac,mac
52435,mac,mac
52290,mac,mac
52335,mac,pc
52046,mac,electronics
52249,mac,pc
52250,mac,mac
52147,mac,electronics
52075,mac,xwindows
52237,mac,mac
51965,mac,crypto
52238,mac,electronics
52084,mac,pc
51988,mac,forsale
52152,mac,mac
52170,mac,mac
52246,mac,electronics
52442,mac,windows
52120,mac,crypto
52262,mac,electronics
52234,mac,electronics
52082,mac,mideast
52160,mac,forsale
51993,mac,mac
51969,mac,electronics
52403,mac,crypto
52344,mac,forsale
52217,mac,pc
52333,mac,crypto
52232,mac,electronics
52038,mac,guns
52096,mac,crypto
52144,mac,crypto
52244,mac,pc
52240,mac,mac
52035,mac,politics
52317,mac,pc
52054,mac,mac
52205,mac,mac
52146,mac,christian
52219,mac,mac
52318,mac,electronics
52183,mac,electronics
51964,mac,crypto
51952,mac,crypto
52264,mac,mideast
52047,mac,graphics
52022,mac,crypto
51949,mac,windows
51890,mac,pc
52437,mac,windows
52441,mac,windows
52091,mac,crypto
52328,mac,mac
52242,mac,mac
52049,mac,crypto
52284,mac,crypto
52113,mac,mac
52339,mac,crypto
52248,mac,mac
52133,mac,electronics
52227,mac,electronics
52225,mac,crypto
51976,mac,mac
52203,mac,crypto
52204,mac,crypto
52033,mac,electronics
52325,mac,mac
52122,mac,crypto
52074,mac,crypto
51945,mac,graphics
52283,mac,crypto
52070,mac,crypto
51938,mac,crypto
52252,mac,pc
52018,mac,mac
52218,mac,mac
52085,mac,graphics
52324,mac,windows
51992,mac,pc
52299,mac,mac
52402,mac,forsale
52338,mac,motorcycles
52297,mac,electronics
52101,mac,mac
52128,mac,mac
52175,mac,crypto
52235,mac,electronics
52100,mac,mac
52323,mac,crypto
52438,mac,pc
52257,mac,graphics
52198,mac,crypto
52182,mac,electronics
52037,mac,crypto
51991,mac,crypto
52066,mac,pc
52162,mac,mac
51982,mac,electronics
52309,mac,pc
52043,mac,crypto
52176,mac,crypto
51981,mac,mac
52001,mac,mac
52124,mac,pc
51954,mac,pc
52145,mac,graphics
51997,mac,pc
52154,mac,crypto
52161,mac,xwindows
51947,mac,mac
52231,mac,pc
52008,mac,mac
52039,mac,crypto
52326,mac,mideast
51980,mac,mac
52117,mac,electronics
52310,mac,mac
52436,mac,electronics
52020,mac,crypto
52032,mac,electronics
52134,mac,mac
52132,mac,pc
52068,mac,crypto
51977,mac,mac
52273,mac,crypto
52184,mac,electronics
52119,mac,pc
52274,mac,guns
52192,mac,pc
52055,mac,mac
52253,mac,crypto
52011,mac,electronics
51998,mac,hockey
52340,mac,pc
52211,mac,graphics
52347,mac,crypto
51985,mac,graphics
52271,mac,pc
52200,mac,mac
52098,mac,electronics
52308,mac,graphics
52439,mac,pc
52166,mac,crypto
52239,mac,pc
52261,mac,mac
52139,mac,electronics
52445,mac,pc
52292,mac,pc
52302,mac,electronics
52266,mac,crypto
52269,mac,pc
52108,mac,space
52341,mac,electronics
52044,mac,hockey
52104,mac,graphics
52265,mac,crypto
52087,mac,forsale
51966,mac,pc
52285,mac,windows
52125,mac,mac
52080,mac,mac
52216,mac,crypto
52050,mac,windows
52296,mac,xwindows
52097,mac,mac
51987,mac,graphics
51944,mac,mac
52446,mac,crypto
52111,mac,xwindows
52228,mac,crypto
52028,mac,crypto
52029,mac,crypto
52109,mac,mac
52129,mac,crypto
52193,mac,mac
51984,mac,electronics
51983,mac,mac
52135,mac,windows
52233,mac,electronics
52263,mac,forsale
51960,mac,electronics
52007,mac,electronics
52407,mac,mac
52243,mac,mac
52295,mac,pc
52276,mac,electronics
52301,mac,electronics
52329,mac,xwindows
52036,mac,baseball
52287,mac,crypto
52346,mac,crypto
52040,mac,pc
52185,mac,baseball
52105,mac,mac
52247,mac,autos
52136,mac,electronics
52064,mac,medical
52063,mac,mac
60957,pc,pc
61002,pc,pc
61094,pc,electronics
60895,pc,pc
61144,pc,pc
60793,pc,pc
60777,pc,graphics
60989,pc,electronics
60805,pc,windows
61056,pc,xwindows
60845,pc,crypto
61012,pc,electronics
61165,pc,xwindows
61091,pc,crypto
61027,pc,windows
61008,pc,pc
61175,pc,graphics
60866,pc,pc
60765,pc,forsale
61178,pc,pc
60817,pc,pc
60876,pc,windows
60891,pc,forsale
60882,pc,electronics
61039,pc,pc
60933,pc,crypto
60990,pc,mac
61105,pc,windows
60796,pc,xwindows
60841,pc,pc
61034,pc,pc
60965,pc,graphics
61174,pc,graphics
60995,pc,pc
61079,pc,crypto
60859,pc,pc
60874,pc,electronics
60721,pc,crypto
61018,pc,graphics
60861,pc,pc
60843,pc,pc
60938,pc,pc
60993,pc,pc
60951,pc,crypto
60927,pc,windows
60848,pc,pc
60846,pc,crypto
60922,pc,pc
60813,pc,windows
61028,pc,windows
61168,pc,crypto
60964,pc,pc
60894,pc,pc
60881,pc,pc
60953,pc,pc
60967,pc,crypto
60824,pc,graphics
61099,pc,xwindows
60916,pc,pc
60911,pc,electronics
61023,pc,pc
61173,pc,pc
60816,pc,crypto
60853,pc,pc
60830,pc,crypto
60998,pc,crypto
61044,pc,crypto
60819,pc,pc
61104,pc,electronics
60822,pc,crypto
60789,pc,electronics
61132,pc,pc
60774,pc,crypto
61176,pc,crypto
61126,pc,pc
61015,pc,pc
60893,pc,crypto
60849,pc,pc
61141,pc,crypto
60937,pc,electronics
61059,pc,electronics
61121,pc,space
61159,pc,pc
61073,pc,pc
60997,pc,pc
61147,pc,pc
60883,pc,pc
60836,pc,electronics
61166,pc,electronics
60794,pc,electronics
61031,pc,pc
61150,pc,pc
60809,pc,pc
60832,pc,pc
61172,pc,forsale
61164,pc,electronics
60771,pc,pc
60872,pc,pc
60988,pc,forsale
61156,pc,electronics
60786,pc,graphics
61072,pc,pc
61106,pc,electronics
60939,pc,pc
60839,pc,pc
60844,pc,pc
61129,pc,pc
60783,pc,windows
61040,pc,pc
60976,pc,xwindows
61050,pc,pc
60898,pc,windows
60837,pc,pc
60738,pc,pc
60935,pc,electronics
61037,pc,windows
60791,pc,pc
60864,pc,pc
60910,pc,pc
60862,pc,pc
61143,pc,windows
61115,pc,pc
61067,pc,xwindows
60865,pc,electronics
60955,pc,pc
61140,pc,pc
61006,pc,windows
60773,pc,pc
61163,pc,pc
60825,pc,electronics
61134,pc,pc
60857,pc,crypto
60901,pc,pc
60814,pc,xwindows
60954,pc,crypto
60826,pc,pc
60948,pc,windows
61019,pc,windows
60761,pc,crypto
60917,pc,pc
61114,pc,pc
61136,pc,pc
60920,pc,pc
61158,pc,pc
61061,pc,pc
60936,pc,crypto
61102,pc,electronics
60852,pc,graphics
61146,pc,forsale
60987,pc,crypto
61118,pc,windows
60818,pc,pc
60827,pc,pc
60781,pc,pc
61045,pc,graphics
61062,pc,pc
60875,pc,xwindows
61029,pc,electronics
60969,pc,pc
61063,pc,pc
60806,pc,pc
60984,pc,pc
61069,pc,pc
61139,pc,mac
60943,pc,pc
60795,pc,pc
60977,pc,crypto
61065,pc,graphics
60802,pc,pc
60763,pc,crypto
61124,pc,electronics
60992,pc,pc
60873,pc,windows
60923,pc,electronics
61108,pc,pc
60985,pc,pc
61057,pc,pc
60973,pc,pc
60850,pc,pc
60790,pc,pc
60919,pc,pc
61082,pc,crypto
60821,pc,pc
61024,pc,pc
60975,pc,crypto
61080,pc,crypto
61075,pc,crypto
61131,pc,xwindows
60877,pc,pc
60947,pc,crypto
61089,pc,pc
61076,pc,pc
61047,pc,windows
60912,pc,crypto
61123,pc,pc
60972,pc,electronics
60858,pc,pc
61014,pc,graphics
60899,pc,pc
61157,pc,xwindows
60829,pc,pc
60768,pc,electronics
61068,pc,pc
60769,pc,crypto
60968,pc,pc
61004,pc,crypto
60840,pc,pc
61127,pc,pc
60762,pc,electronics
61055,pc,crypto
60801,pc,pc
60996,pc,xwindows
61137,pc,pc
60863,pc,crypto
61070,pc,pc
60909,pc,pc
60934,pc,windows
60823,pc,crypto
61148,pc,pc
60902,pc,space
61116,pc,pc
60940,pc,electronics
61025,pc,crypto
60787,pc,crypto
61117,pc,crypto
60776,pc,space
61119,pc,pc
61074,pc,crypto
61035,pc,mac
60924,pc,electronics
61098,pc,electronics
61036,pc,electronics
60904,pc,pc
61049,pc,crypto
61090,pc,xwindows
60980,pc,pc
60931,pc,windows
61111,pc,windows
61151,pc,pc
60892,pc,crypto
61112,pc,pc
61083,pc,pc
61152,pc,windows
61020,pc,xwindows
61142,pc,pc
60908,pc,pc
61100,pc,pc
61120,pc,electronics
60971,pc,pc
61077,pc,mideast
60775,pc,pc
61125,pc,electronics
60913,pc,pc
60961,pc,crypto
60784,pc,windows
61128,pc,pc
60815,pc,pc
60833,pc,pc
61095,pc,xwindows
60812,pc,baseball
61071,pc,electronics
60868,pc,crypto
61110,pc,crypto
60838,pc,electronics
60994,pc,pc
61133,pc,windows
61043,pc,crypto
61042,pc,crypto
61021,pc,pc
61154,pc,crypto
60926,pc,pc
60914,pc,pc
61107,pc,pc
61122,pc,space
60792,pc,electronics
60811,pc,windows
61081,pc,pc
60741,pc,electronics
61005,pc,pc
60870,pc,crypto
60946,pc,crypto
60928,pc,windows
60884,pc,pc
61013,pc,crypto
60991,pc,mac
60978,pc,windows
61109,pc,electronics
60854,pc,pc
60907,pc,graphics
60804,pc,pc
60905,pc,crypto
60906,pc,pc
60834,pc,electronics
61135,pc,pc
61032,pc,windows
60897,pc,electronics
60959,pc,electronics
60799,pc,crypto
61096,pc,crypto
60962,pc,windows
60963,pc,windows
61003,pc,pc
60999,pc,pc
61092,pc,electronics
61010,pc,electronics
60966,pc,pc
60942,pc,electronics
61171,pc,pc
61084,pc,crypto
61060,pc,electronics
61138,pc,mac
61022,pc,pc
61033,pc,pc
60880,pc,graphics
61155,pc,crypto
60945,pc,xwindows
61086,pc,pc
60981,pc,pc
60903,pc,mideast
60932,pc,windows
60860,pc,pc
60986,pc,mac
61149,pc,pc
60807,pc,pc
61088,pc,windows
60885,pc,pc
61053,pc,crypto
60847,pc,crypto
61007,pc,pc
61113,pc,pc
61093,pc,pc
61058,pc,pc
60879,pc,crypto
61041,pc,crypto
61066,pc,pc
61087,pc,crypto
60851,pc,pc
61038,pc,pc
61030,pc,windows
61101,pc,pc
60960,pc,pc
60772,pc,electronics
60941,pc,pc
61153,pc,pc
60878,pc,pc
61085,pc,pc
60958,pc,pc
61160,pc,xwindows
60956,pc,xwindows
60896,pc,pc
60810,pc,crypto
61145,pc,crypto
61052,pc,pc
60800,pc,pc
60886,pc,crypto
60983,pc,crypto
60856,pc,crypto
61048,pc,pc
60979,pc,pc
60918,pc,pc
60831,pc,pc
60788,pc,pc
60930,pc,crypto
60780,pc,pc
60842,pc,pc
61170,pc,pc
60982,pc,crypto
61169,pc,crypto
61000,pc,electronics
60929,pc,electronics
60855,pc,pc
61051,pc,pc
61078,pc,pc
60944,pc,pc
60950,pc,pc
60949,pc,pc
60803,pc,windows
61161,pc,pc
60808,pc,electronics
61177,pc,pc
61064,pc,pc
60900,pc,electronics
61167,pc,electronics
61162,pc,crypto
61130,pc,pc
60952,pc,windows
61026,pc,pc
60742,pc,crypto
60970,pc,pc
60835,pc,graphics
61046,pc,mac
60785,pc,pc
